     8    *    1.8    .0    .0    .7    .0   9.0    .0    .0    .0   2.1    .0     8
     9  18.6    .0    .0    .0    .0    .2    .0   2.7    .1    .0  33.2    .0     9
    10    .6    .0    .0    .0    .0  32.2    .7    .8    .0    .0  33.7    .0    10
 
    11    .2    .0    .0    .0    .0    .0    .7   3.5    .4    .0    .0    .0    11
    12    .0   2.6    .0    .3    .0    .0   8.8   3.4    .0    .0    .4    .0    12
    13    .0    .3    .2    .0    .0   1.1    .2    .0    .0    .0   2.1    .0    13
    14    .2   3.0    .0    .0    .0    .0    .0    .4    .0    .0  16.2    .0    14
    15    .5   2.5    .0    .0    .0    .0   2.5    .0    .0    .0   2.0    .4    15
    16    .0    .0    .0    .0    .0    .0   1.0    .3    .0   6.6   2.2    .0    16
    17    .0    .0    .0    .0    .0    .0   1.1    .0    .0    .0   2.7   1.1    17
    18    .0    .0    .0    .0    .0    .0   1.3    .0    .0    .0    .0    .0    18
    19    .0    .0    .0    .0    .0    .0    .1    .0    .0    .0    .0    .0    19
    20    .0    .3    .0    .0   2.2    .0    .0    .0    .1    .0    .0    .0    20
 
    21    .0    .0  14.4    .0    .0    .0   6.0    .0    .0    .0    .8    .0    21
    22    .0    .0    .0    .0    .0    .5  24.0    .2    .0    .0    .0    .0    22
    23    .0    .0   2.5    .0    .0    .0    .6    .0    .0    .0    .2    .0    23
    24    .0    .2    .0    .0    .0   2.9    .9    .1    .0    .0    .3    .0    24
    25    .0    .6    .0    .0    .0    .1   8.1   6.5   1.1    .0    .0    .0    25
    26    .0   3.3   2.0    .0    .0    .0    .0    .0   1.1   1.0    .0    .0    26
    27    .0    .0    .0    .0   3.9    .0    .0   1.3    .0  10.2    .0    .4    27
    28    .0    .0    .0    .0    .6    .0    .0    .1   1.9    .0    .0    .0    28
    29    .0          .0    .0   3.0    .0    .0   1.5    .0   2.5    .0  13.5    29
    30   1.3          .0    .0    .0    .0    .0    .0    .0    .9    .0    .0    30
    31    .0          .0          .0          .0  10.1          .2          .0    31
 
 TOTAL  21.4  24.5  19.1  11.0  10.4  43.0  93.8  34.1  19.6  25.1 106.2  17.2
 
 TOTAL ANUAL:   425.4     MAXIMA:   33.7   EL   10/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -    13     4     4     5    10    20    15     9     8    13     5
 > 0.9     -     7     3     2     3     5    13     8     5     5     9     3
 > 9.9     -           1                 1     2     1     1     1     4     1
 >19.9     -                             1     1                       2      
 >29.9     -                             1                             2      
 >39.9     -                                                                  
 >49.9     -                                                                  

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1990
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1   2.8    .0    .0    .0   7.5    .0    .0    .0    .0  14.1    *     .1     1
     2    .9   1.3    .0    .0    *     .0    .0    .0    .0    .0    *     .0     2
     3   5.4    .1    .4    .0    *     .0    .0    .0    .0   3.6    *     .0     3
     4   4.6    .0  17.7    .0    *     .0    .0    .0    .0    .0    *     .0     4
     5    .0    .0    .0    .1    *     .0    .0    .0    .0    .0    *     .0     5
     6    .3    .0    .0    .0    *     .8  10.6    .0    .0    .0    *     .0     6
     7    .5    .0    .0    .2    *     .2    .0    .0    .0    .0    *     .0     7
     8    .0    .0    .0    .0  37.6    .5    .0    .0    .0  13.9    *     .0     8
     9    .0    .0  10.2    .0    .6   7.7    .0    .0    .0   3.4    *     .0     9
    10    .0   1.1    .0    .0    .0    .8   5.2   9.6    .0    .0    *     .0    10
 
    11    .0    .0   4.4    .0    .0  19.6   3.3   4.1    .0  28.3    *     .0    11
    12    .0    .0   1.0    .1    .0    .0   4.0   1.9    .5    .0    *     .4    12
    13   2.6    .0    .0    .7   1.8    .0    .1  11.7   2.8    .0    *     .0    13
    14    .0    .0    .0    .2    .5    .0    .0   5.9    .0    .0  31.0    .0    14
    15   1.1    .0    .0    .0   3.5    .0    .0   3.4    .0    .0    .7    .0    15
    16   6.4    .0    .0    .4    .2    .0    .0    .0    .3    .0    .0    .0    16
    17   1.3   2.3    .0    .0   2.7    .0   2.5   7.8    .0    .0    .0    .0    17
    18    .0    .9    .0    .0    .1    .0   8.5    .0   3.5    .0    .0    .0    18
    19    .0    .0    .0    .0    .0    .0    .8    .0    .0    .0    .0    .0    19
    20    .0    .1    .0    .0   5.4    .0    .6    .0    .0    .0    .0    .0    20
 
    21   1.9    .0    .0    .0    .0    .0   2.2    .0  11.9    .0    .4    .0    21
    22    .1    .0    .0   5.4    .0    .0    .2    .0    .0    .0    .0    .0    22
    23   4.2    .0    .0    .0    .0    .0   3.9    .0    .0    *     .0    .0    23
    24    .0   5.7    .0   5.0    .0    .0    .0    .0    .0    *    2.9    .0    24
    25    .0   4.3    .0  13.5    .0    .0    .0    .0    .0    *     .0    .6    25
    26    .0    .0    .0    .6    .0    .0    .0    .0    .0    *     .5    .0    26
    27    .0   7.1    .0    .0   1.3    .0    .0    .0    .0    *     .0    .0    27
    28    .0  33.9    .0  15.4    .0    .0    .0    .0    .0    *     .0    *     28
    29    .0         1.2    .2    .0   8.1    .0    .2   2.5    *    9.3  29.5    29
    30    .0          .0   1.5    .6    .0   4.4   1.5    .0    *     .0    .0    30
    31    .0          .4         1.0         2.6    .0          *           .0    31
 
 TOTAL  32.1  56.8  35.3  43.3  62.8  37.7  48.9  46.1  21.5       108.1  30.6
 
 TOTAL ANUAL:   523.2     MAXIMA:   33.9   EL   28/ 2
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0    13    10     7    13     -     7    14     9     6     -     -     -
 > 0.9     9     7     5     5     -     3    10     8     4     -     -     -
 > 9.9           1     2     2     -     1     1     1     1     -     -     -
 >19.9           1                 -                             -     -     -
 >29.9           1                 -                             -     -     -
 >39.9                             -                             -     -     -
 >49.9                             -                             -     -     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1991
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0    .0   3.8  25.8   1.0    .0    .0     1
     2    .0    .0    .0    .0    .0    .0    .0   2.9    .0    .0    *     .0     2
     3    .0    .0    .0    .2    .0    .0    .0  12.6    .0    .0  69.4    .0     3
     4    .6    .0    .0    .8    .0    .0    .0    .0    .0    .0   1.3    .0     4
     5    .0    .0    .0    .0    .0    .0    .0    .0  19.8    .0    .0    .0     5
     6    .0    .0    .0   1.2    .4    .0    .0  14.1   3.2    .0    .0    .1     6
     7    .0    .0    .0    .2    .0    .0   7.0    .0   3.7    .0    .0    .0     7
     8    .0    .0    .0    .9    .6   1.0    .0    .5   1.5    .0    .0    .0     8
     9    .0    .0    .0    .7    .2    .0    .0   8.3    .1    .0    .0    .6     9
    10    .0    .0   1.2    .0   1.2    .0    .0   2.9    .1    .0    .1   6.2    10
 
    11    .0    .0    .0   1.5    .0    .0    .0    .1    .0    .0    .4    .2    11
    12    .0    .0   6.4    .0    .0    .0   1.5   2.8    .0    .0    .0    .2    12
    13    .0    .0    .0    .0    .0    .0   3.8   2.2    .0    .0    .6    .0    13
    14   3.0    .0    .0    .0    .2    .0    .4    .0   3.6    .0    .2    .0    14
    15    .5    .0    .0    .0    .7    .0   5.1    .0    .2    .0  34.7    .7    15
    16    .0    .0    .0    .0    .0    .0    .0    .0   3.2    .0    .0    .0    16
    17    .0    .5    .0    *     .0   5.0    .0   1.9    .0    .0    .0    .0    17
    18    .0    .0    .0    *     .0    .0   1.5    .0    .2    .0    .0    .0    18
    19    .0    .0    .7    *     .0    .0    .0    .5    .0    .0    *     .0    19
    20    .0    .0    .0    *     .0    .0    .0   3.3   2.7    .0    *     .0    20
 
    21    .0    .0   6.0    *     .0    .0    .0   5.7    .0    .0  57.5   2.2    21
    22    .0    .0    .0    *     .0    .0    .0    .0   6.8    .0    .2  19.5    22
    23    .0    .0    .0    *     .0    .0    .0    .0    .0    .0  50.3    .0    23
    24    .0    .0    .0   4.8    .0    .0    .0    .0    .0    .0    .0    *     24
    25    .0    .0    .0    .0    .0    .0    .0    .0    .1    .0   6.0    *     25
    26    .0    .0    .0    .0    .0    .0    .0   1.1    .3    .0    .0  18.0    26
    27    .0    .0    .0    .0    .0    .0    .0    .1    .0    .0    .0    .0    27
    28    .0    .0    .0    .0    .0   3.8    .0    .2    .0    .0    .0    .0    28
    29    .0          .0    .0    .0    .0    .0   2.2    .1    .0   1.9    .0    29
    30    .0          .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    30
    31    .0          .0          .0          .8    .0          .0          .0    31
 
 TOTAL   4.1    .5  14.3  10.3   3.3   9.8  20.1  65.2  71.4   1.0 222.6  47.7
 
 TOTAL ANUAL:   470.3     MAXIMA:   25.8   EL    1/ 9
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     3     1     4     -     6     3     7    18    16     1     -     -
 > 0.9     1           3     -     1     3     5    13     9     1     -     -
 > 9.9                       -                       2     2           -     -
 >19.9                       -                             1           -     -
 >29.9                       -                                         -     -
 >39.9                       -                                         -     -
 >49.9                       -                                         -     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1992
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0   8.4   2.6    .2    .0    .0    .0   2.1     1
     2    .0    .0    .0    .0    .0    .2    .5    .0   2.4    .0    .0    .0     2
     3    .0   1.0    .0    .0  11.0    .3   5.6    .0    .3    .2    .0    .0     3
     4    .0    .0    .0    .0  33.5    .0    .0    .1   5.7    .0    .0   1.6     4
     5    .0    .8    .0    .0    .0    .0    .8    .1    .1    .0    .0    .0     5
     6    .0    .0    .0    .1    .0    .0    .3    .0    .0    .2    .0    .0     6
     7    .0    .0    .0    .2    .0   5.6  22.8    .0   1.8  36.0    .0   7.2     7
     8    .0    .0    .0    .0  27.8   4.6  18.8    .0    .0   8.2   4.7    .5     8
     9    .0    .0    .0    .0    .0    .0    .2    .0    .5    .0    .0    .0     9
    10    .0    .0    .0    .4    .0    .4    .0    .3    .0    .0    .0    .0    10
 
    11    .0    .0    .0    .2    .0   4.0   5.8   1.1    .4    .0    .0    .0    11
    12    .1   1.9    .0    .0    .0    .0    .0   1.6   4.6    .0   1.0    .0    12
    13    .0    .0    .0    .0    .0    .0   6.6    .0    .0    .0   1.9    .0    13
    14    .0   5.0    .0    .0   1.4   7.5    .0    .0  23.3    .0   8.1    .0    14
    15    .0    .1    .0    .0   1.6    .0   1.2    .0    .0    .0    .1    .0    15
    16    .0   4.3    .0    .0    .0    .1    .0    .4  12.1    .0   1.3  14.1    16
    17    .0    .1    .0    .0    .0    .0    .0  77.9    .0    .0    .0  24.7    17
    18    .0    .0    .0    .0    .0   3.7    .0   5.9    .0   3.8    .0    .0    18
