Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
379.6,Milimetros,1984-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
162.5,Milimetros,1984-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
268.2,Milimetros,1984-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
158.0,Milimetros,1984-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
87.9,Milimetros,1985-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
10.6,Milimetros,1985-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
88.9,Milimetros,1985-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
162.8,Milimetros,1985-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1985-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1985-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1985-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1985-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1985-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
1758.0,Milimetros,1985-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
552.4,Milimetros,1985-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
136.7,Milimetros,1985-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
121.4,Milimetros,1986-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
163.8,Milimetros,1986-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
149.4,Milimetros,1986-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
229.9,Milimetros,1986-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1986-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
183.6,Milimetros,1987-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1987-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1987-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1987-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1987-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1987-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1987-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
1128.8,Milimetros,1987-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
293.4,Milimetros,1987-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
625.2,Milimetros,1987-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
1269.3,Milimetros,1987-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
34.5,Milimetros,1988-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
65.7,Milimetros,1988-02-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
49.4,Milimetros,1988-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
267.3,Milimetros,1988-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
420.2,Milimetros,1988-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
573.6,Milimetros,1988-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
567.6,Milimetros,1988-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1988-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
439.3,Milimetros,1988-09-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
289.8,Milimetros,1988-10-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
275.2,Milimetros,1988-11-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
182.0,Milimetros,1988-12-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1989-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1989-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1989-01-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
730.9,Milimetros,1989-04-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
569.7,Milimetros,1989-05-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
406.2,Milimetros,1989-06-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
459.4,Milimetros,1989-07-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1990-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1990-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1990-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1990-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1990-08-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
-9999.0,Milimetros,1992-03-01,3.46667,-66.7667,SAN ANTONIO ORINOCO 
257.0,Milimetros,1951-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
336.0,Milimetros,1951-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
124.0,Milimetros,1951-03-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
434.0,Milimetros,1951-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
434.0,Milimetros,1951-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
418.0,Milimetros,1951-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
495.0,Milimetros,1951-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
406.0,Milimetros,1951-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
186.0,Milimetros,1951-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
217.0,Milimetros,1951-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
135.0,Milimetros,1951-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
187.0,Milimetros,1951-12-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
240.0,Milimetros,1952-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
168.0,Milimetros,1952-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
153.0,Milimetros,1952-03-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
379.0,Milimetros,1952-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
98.0,Milimetros,1952-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
175.0,Milimetros,1952-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
273.0,Milimetros,1952-07-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
238.0,Milimetros,1952-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
242.0,Milimetros,1952-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
271.0,Milimetros,1952-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
356.0,Milimetros,1952-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
233.0,Milimetros,1952-12-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
260.0,Milimetros,1953-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
260.0,Milimetros,1953-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
286.0,Milimetros,1953-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
370.0,Milimetros,1953-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
444.0,Milimetros,1953-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
403.0,Milimetros,1953-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
261.0,Milimetros,1953-07-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
298.0,Milimetros,1953-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
208.0,Milimetros,1953-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
275.0,Milimetros,1953-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
336.0,Milimetros,1953-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
256.0,Milimetros,1953-12-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
258.0,Milimetros,1954-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
219.0,Milimetros,1954-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
218.0,Milimetros,1954-03-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
564.0,Milimetros,1954-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
395.0,Milimetros,1954-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
557.0,Milimetros,1954-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
495.0,Milimetros,1954-07-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
365.0,Milimetros,1954-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
226.0,Milimetros,1954-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
376.0,Milimetros,1954-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
180.0,Milimetros,1954-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
326.0,Milimetros,1954-12-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
109.0,Milimetros,1955-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
340.0,Milimetros,1955-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
409.0,Milimetros,1955-03-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
456.0,Milimetros,1955-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
606.0,Milimetros,1955-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
375.0,Milimetros,1955-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
270.0,Milimetros,1955-07-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
210.0,Milimetros,1955-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
200.0,Milimetros,1955-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
166.0,Milimetros,1955-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
303.0,Milimetros,1955-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
300.0,Milimetros,1955-12-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
359.0,Milimetros,1956-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
248.0,Milimetros,1956-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
208.0,Milimetros,1956-03-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
314.0,Milimetros,1956-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
363.0,Milimetros,1956-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
498.0,Milimetros,1956-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
305.0,Milimetros,1956-07-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
419.0,Milimetros,1956-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
645.0,Milimetros,1956-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
454.0,Milimetros,1956-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
291.0,Milimetros,1956-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
224.0,Milimetros,1957-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
66.0,Milimetros,1957-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
98.0,Milimetros,1957-03-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
302.0,Milimetros,1957-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
393.0,Milimetros,1957-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
383.0,Milimetros,1957-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
337.0,Milimetros,1957-07-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
412.0,Milimetros,1957-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
193.0,Milimetros,1957-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
69.0,Milimetros,1957-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
180.0,Milimetros,1957-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
71.0,Milimetros,1957-12-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
71.0,Milimetros,1958-01-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
170.0,Milimetros,1958-02-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
177.0,Milimetros,1958-03-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
341.0,Milimetros,1958-04-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
327.0,Milimetros,1958-05-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
234.0,Milimetros,1958-06-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
261.0,Milimetros,1958-07-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
273.0,Milimetros,1958-08-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
94.0,Milimetros,1958-09-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
226.0,Milimetros,1958-10-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
727.0,Milimetros,1958-11-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
158.0,Milimetros,1958-12-01,1.9,-67.0653,SAN CARLOS RIO NEGRO 
247.8,Milimetros,1968-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
163.4,Milimetros,1968-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1968-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
291.7,Milimetros,1969-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1969-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1969-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1969-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1969-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1969-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1969-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
785.1,Milimetros,1969-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
819.6,Milimetros,1969-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
167.0,Milimetros,1969-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
295.0,Milimetros,1969-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
-9999.0,Milimetros,1970-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
503.0,Milimetros,1970-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
419.3,Milimetros,1970-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
375.2,Milimetros,1970-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
363.5,Milimetros,1970-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
351.9,Milimetros,1970-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
319.3,Milimetros,1970-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
127.0,Milimetros,1970-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
216.9,Milimetros,1970-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
294.5,Milimetros,1970-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
492.5,Milimetros,1971-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
293.4,Milimetros,1971-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
406.0,Milimetros,1971-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
236.8,Milimetros,1971-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
398.7,Milimetros,1971-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
461.8,Milimetros,1971-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
428.6,Milimetros,1971-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
514.8,Milimetros,1971-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
142.8,Milimetros,1971-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
311.5,Milimetros,1971-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
291.5,Milimetros,1971-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
277.3,Milimetros,1971-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
489.4,Milimetros,1972-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
238.9,Milimetros,1972-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
312.1,Milimetros,1972-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
222.4,Milimetros,1972-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
334.3,Milimetros,1972-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
386.0,Milimetros,1972-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
376.9,Milimetros,1972-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
184.5,Milimetros,1972-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
237.6,Milimetros,1972-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
185.6,Milimetros,1972-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
161.8,Milimetros,1972-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
252.7,Milimetros,1972-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
336.8,Milimetros,1973-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
249.5,Milimetros,1973-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
177.7,Milimetros,1973-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
339.0,Milimetros,1973-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
580.2,Milimetros,1973-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
341.1,Milimetros,1973-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
429.8,Milimetros,1973-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
650.0,Milimetros,1973-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
371.8,Milimetros,1973-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
240.1,Milimetros,1973-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
152.0,Milimetros,1973-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
223.0,Milimetros,1973-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
154.4,Milimetros,1974-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
241.5,Milimetros,1974-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
225.9,Milimetros,1974-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
232.1,Milimetros,1974-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
292.8,Milimetros,1974-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
339.2,Milimetros,1974-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
280.8,Milimetros,1974-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
248.4,Milimetros,1974-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
273.1,Milimetros,1974-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
311.9,Milimetros,1974-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
184.3,Milimetros,1974-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
265.3,Milimetros,1974-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
395.6,Milimetros,1975-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
195.7,Milimetros,1975-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
244.6,Milimetros,1975-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
409.0,Milimetros,1975-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
476.5,Milimetros,1975-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
498.1,Milimetros,1975-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
428.2,Milimetros,1975-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
229.5,Milimetros,1975-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
470.9,Milimetros,1975-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
249.2,Milimetros,1975-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
135.4,Milimetros,1975-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
252.1,Milimetros,1975-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
405.0,Milimetros,1976-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
215.6,Milimetros,1976-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
433.8,Milimetros,1976-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
455.3,Milimetros,1976-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
537.5,Milimetros,1976-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
546.9,Milimetros,1976-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
233.2,Milimetros,1976-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
169.4,Milimetros,1976-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
299.1,Milimetros,1976-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
222.3,Milimetros,1976-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
284.7,Milimetros,1976-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
149.4,Milimetros,1976-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
52.1,Milimetros,1977-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
216.3,Milimetros,1977-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
192.6,Milimetros,1977-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
253.4,Milimetros,1977-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
437.3,Milimetros,1977-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
446.3,Milimetros,1977-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
285.9,Milimetros,1977-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
219.8,Milimetros,1977-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
188.1,Milimetros,1977-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
342.6,Milimetros,1977-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
135.4,Milimetros,1977-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
135.1,Milimetros,1977-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
95.2,Milimetros,1978-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
119.7,Milimetros,1978-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
215.0,Milimetros,1978-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
491.5,Milimetros,1978-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
470.2,Milimetros,1978-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
476.2,Milimetros,1978-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
231.8,Milimetros,1978-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
394.2,Milimetros,1978-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
149.5,Milimetros,1978-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
192.4,Milimetros,1978-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
205.1,Milimetros,1978-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
251.7,Milimetros,1978-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
134.4,Milimetros,1979-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
121.8,Milimetros,1979-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
376.6,Milimetros,1979-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
332.4,Milimetros,1979-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
290.6,Milimetros,1979-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
199.2,Milimetros,1979-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
233.2,Milimetros,1979-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
158.2,Milimetros,1979-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
266.6,Milimetros,1979-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
326.5,Milimetros,1979-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
288.7,Milimetros,1979-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
214.3,Milimetros,1979-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
132.1,Milimetros,1980-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
89.4,Milimetros,1980-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
310.4,Milimetros,1980-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
209.3,Milimetros,1980-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
305.8,Milimetros,1980-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
369.0,Milimetros,1980-06-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
401.2,Milimetros,1980-07-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
285.2,Milimetros,1980-08-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
489.0,Milimetros,1980-09-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
345.0,Milimetros,1980-10-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
364.6,Milimetros,1980-11-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
107.0,Milimetros,1980-12-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
151.8,Milimetros,1981-01-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
248.1,Milimetros,1981-02-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
271.9,Milimetros,1981-03-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
368.7,Milimetros,1981-04-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
328.4,Milimetros,1981-05-01,1.93333,-67.05,SAN CARLOS RIO NEGRO 
