


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
 1998    53.4     82.3     44.7    335.2    662.7    444.5    503.2    333.8    231.6    201.0    239.5    256.7   3388.6
 1999   623.5    161.7    194.5    251.7    318.8    507.0    322.5    325.9    282.5    336.9    117.8    196.5   3639.3
 2000    93.1    194.0    234.5    311.6    450.2    639.0    697.7    315.2    730.5    274.9    344.6    345.3   4630.6
 2001   171.5     74.2    186.8    435.7    406.0    350.3    354.0    331.4    289.5    191.5    242.5    210.7   3244.1
 2002   208.0    371.5    397.2    295.0$   153.7$    76.4$    11.0$     0.0$     0.0$     0.0$   285.3$   382.0   1358.7$
 2003   180.8    162.7    144.2    307.0    372.4    571.5    529.5    291.5    287.8     70.2    116.0    140.1   3173.7
 2004    44.5$   104.2     92.5$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   104.2$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    240.66   180.10   204.51   320.47   427.65   474.40   447.82   285.93   335.13   218.17   215.93   239.94  3521.12
DES    193.97   104.29   106.66    63.24   123.52   121.30   158.02    83.80   197.74    89.98    86.95    93.69   579.91
MAX    623.50   371.50   397.20   435.70   662.70   639.00   697.70   333.80   730.50   336.90   344.60   382.00  4630.60
MIN     53.40    74.20    44.70   251.70   318.80   334.10   280.00   117.80   188.90    70.20   116.00   140.10  3050.40
MOD    148.42   123.75   220.95   282.37   376.12   486.55   349.62   297.80   279.17   203.55   230.30   180.42  3313.77
NPT         7        8        7        6        6        6        6        6        6        6        6        7        6



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   ICABARU MEDIO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8342    MENSUAL      425.00  41429 620612 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   353.1    172.8    108.1    163.8    297.7    243.2    219.2    173.9    109.3     45.5    265.5     30.4   2182.5
 1998    17.2    120.3     18.2    398.2    496.0    394.0    365.8    230.0    224.9    147.6    188.4    234.7   2835.3
 1999   298.0    177.9    142.5    146.5    216.0    414.2    381.5    332.5    260.2    181.5    118.1    125.2   2794.1
 2000   259.7    135.5    443.0    237.4    396.3    651.2    396.3    218.5    225.5    294.7    242.5     82.5   3583.1
 2001    70.3     35.2     40.0     94.0    272.5    318.8    247.2    146.0    112.3    157.3     42.5    213.0   1749.1
 2002   116.0     95.5    234.7    243.2    379.2    315.8    198.4    215.7     86.3    105.4    396.3     70.2   2456.7
 2003    38.1     43.0    149.7    247.8    559.2    477.3    353.0    297.9    196.3    111.8    157.5    152.0   2783.6
 2004   225.8    355.2    129.6    261.3    516.7    225.9    292.2    168.3    391.7    207.0     77.0    241.5   3092.2
 2005   279.4    169.8    275.8    389.2    297.0    246.4    461.4    332.7    129.3     24.5    500.2    592.4   3698.1
 2006   330.2    210.0$    61.2$   237.5    548.8    586.3    309.7    252.2$   173.3     96.5    353.7    263.3   2899.3$
 2007    96.0     10.7    214.8    297.9    550.3    328.5    279.0    410.2    176.1    220.5    127.0    185.2   2896.2
 2008   219.5    327.0$   314.8    267.2    432.0    326.5$   266.0$   293.0$    56.7$   200.8    324.5    259.0$  1758.8$
 2009   330.0    198.2    346.3    307.5     67.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.8$     0.0$  1182.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    202.56   137.65   201.46   253.19   413.48   381.96   318.52   252.57   189.56   149.43   232.77   199.13  2807.09
DES    119.74    96.20   127.44    86.64   121.88   140.62    80.97    86.53    86.94    77.32   139.77   151.20   588.70
MAX    353.10   355.20   443.00   398.20   559.20   651.20   461.40   410.20   391.70   294.70   500.20   592.40  3698.10
MIN     17.20    10.70    18.20    94.00   216.00   225.90   198.40   146.00    86.30    24.50    42.50    30.40  1749.10
MOD    311.11   139.89   177.50   284.13   516.30   279.06   231.28   245.07   200.83   125.83   214.14   100.65  2967.23
NPT        13       11       12       13       12       11       11       10       11       12       12       11       10



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   AGUA FRÍA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8345    MENSUAL      910.00  44936 610455 MM     JUL/79 JUN/02



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1979     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    77.2$   164.1    204.4    144.5    129.7$    55.9$   513.0$
 1980    42.9      4.7     27.4    219.9    282.1    232.8    184.9    225.6    188.1    154.3    153.6    141.0   1857.3
 1981    13.1     88.7     81.7    260.0    382.2    360.9    295.1    320.8    188.2    121.1     74.5     42.7   2229.0
 1982    17.0    143.3    107.4    244.6    222.6    239.7    170.5     77.0     66.4    115.6     60.6     87.9   1552.6
 1983    16.7     41.7    126.4    353.9    140.4    104.5     72.8    390.5     27.6     74.5     37.5    161.0   1547.5
 1984   257.4     89.8    115.5    122.5    345.5    323.8    528.6    311.8    240.3    261.6    222.8    234.1   3053.7
 1985    28.8      0.6     51.6     56.8    327.8    261.3    436.6    447.4    138.4    319.4    195.7     54.8   2319.2
 1986    75.5    112.1     24.5     44.7    274.7    426.5    275.0    212.6     84.9    253.6    279.9     58.7   2122.7
 1987    42.4     48.5    114.0    124.7    352.2    125.2    197.6    157.6    365.3    322.5    136.6     95.3   2081.9
 1988   137.2     58.6     20.8     43.4    144.7    352.2    546.4    411.7    190.6    138.1    130.9    205.2   2379.8
 1989    68.6     47.4    235.1     91.2    130.1    228.2    211.5    296.5    184.5    150.9    136.0     35.6   1815.6
 1990    70.9    101.3     70.4    227.9    267.5    108.7    231.2    145.9    106.8    188.7     96.2    120.1   1735.6
 1991    99.4     42.4     94.4    106.2    256.1    270.6    275.2    170.1     78.6     44.4     70.2    142.9   1650.5
 1992    46.6     19.5     44.5     70.5    160.4    134.7    234.1     94.2     94.1     31.2    105.5     33.1   1068.4
 1993    91.0    111.9    192.7    167.2     42.8    159.4    427.0    285.0    452.8    493.6    481.0    119.1   3023.5
 1994   150.3     92.1    117.0    466.4    232.2    374.4    644.7    427.9    548.5    455.0    344.3    239.4   4092.2
 1995    11.3     30.1    314.2    113.9    291.3    835.6    427.0    432.2    164.7    272.7    201.2    333.7   3427.9
 1996   126.4    150.2     99.6    110.9    406.3    384.7    130.6    293.3    165.7    259.0    221.7     71.3   2419.7
 1997   359.7    188.6     70.4     99.3    187.7    156.3    205.0    220.8    107.8     86.1     40.2     43.1   1765.0
 1998    23.8     30.1     29.9    160.3    449.7    242.4    254.9    199.1    231.1    195.1    221.7    282.2   2320.3
 1999   219.6    160.7     62.1    203.3    193.8    335.9    377.3    455.1    318.1    245.7    188.6    126.3   2886.5
 2000   152.3     13.0    233.1    227.0    269.5    384.6    288.1    191.8    193.8    165.8    219.9     44.0   2382.9
 2001    14.5     25.0     15.0     38.2     91.7    328.7    237.9    203.5    125.0    119.9     37.5     59.3   1296.2
 2002    37.5     24.5     74.6    175.4$    97.8$   298.8$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   136.6$
 2003     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2004     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     91.43    70.64   100.97   161.49   247.79   289.60   302.36   266.72   194.16   200.58   166.19   124.13  2228.55
DES     89.31    54.21    77.14   107.37   105.33   157.60   145.18   116.34   125.21   119.07   108.70    86.43   724.61
MAX    359.70   188.60   314.20   466.40   449.70   835.60   644.70   455.10   548.50   493.60   481.00   333.70  4092.20
MIN     11.30     0.60    15.00    38.20    42.80   104.50    72.80    77.00    27.60    31.20    37.50    33.10  1068.40
MOD     46.14    19.40    44.92    81.02   246.25   177.61   244.37   190.43   183.87   169.92    81.85    63.16  1975.54
NPT        23       23       23       22       22       22       22       23       23       23       22       22       22



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   PARCUPI
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8347    MENSUAL      458.00  41911 621919 MM     ENE/97 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997   395.7    287.9    141.4    132.6    339.0    180.7    233.6    196.3     96.5    112.0    182.7     86.5   2384.9
 1998    18.5     80.0     21.2    388.5    670.7    376.7    394.0    265.9    117.0    243.7    204.5    169.6   2950.3
 1999   518.3    196.5    197.2    149.8    246.7    484.7    419.0    415.6    297.3    345.5    143.8    164.5   3578.9
 2000   202.0    139.8    283.5    324.7    403.5    411.4    341.7    280.0    327.8     88.0    251.5     93.2   3147.1
 2001    33.5     62.8    106.0    183.9    312.7    337.5    206.3    185.0     71.2    148.5    104.0    172.2   1923.6
 2002   168.4    125.3    191.2    265.5    342.1    366.5    160.0    227.5    109.0    190.0    352.5     48.7   2546.7
 2003    37.7     58.0    115.7    270.0    409.0    443.0    351.2    261.5    152.3     64.8    149.2    253.7   2566.1
 2004   276.8    290.2    171.0    270.0    530.0    253.4    351.5    188.7    236.0    318.9    104.8    197.2   3188.5
 2005   203.0     51.5    153.6    349.5    389.4    266.0    278.4    255.3     41.5     55.8    241.5    477.6   2763.1
 2006   465.0$   219.3$   129.5    170.5    460.0    475.5    357.0    227.3    195.0    200.5    198.5    226.5   2640.3$
 2007   107.7     44.0    215.0    266.2    502.5    335.7    179.3$     0.0$     0.0$     5.7$    26.0$    48.5$  1471.1$
 2008   133.4    285.0$   481.3    240.1    398.3    458.4    248.0    417.5     59.7$   222.8    284.2    447.7$  2884.0$
 2009   154.3$   163.8$   456.5    380.5    133.0    316.0    268.0    248.4     89.2    309.1     68.0    139.3   2408.0$
 2010    63.7    123.8    105.0    549.5    587.9    384.2    325.2    203.0    232.8    145.4    345.0    295.1   3360.6
 2011   122.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED    179.89   132.71   197.72   281.52   408.91   363.55   302.61   259.38   163.80   188.08   202.32   193.68  2840.98
DES    153.80    89.92   130.23   112.11   138.17    89.54    76.81    76.24    92.74    96.99    90.11   114.03   500.98
MAX    518.30   290.20   481.30   549.50   670.70   484.70   419.00   417.50   327.80   345.50   352.50   477.60  3578.90
MIN     18.50    44.00    21.20   132.60   133.00   180.70   160.00   185.00    41.50    55.80    68.00    48.70  1923.60
MOD     80.97    74.78   193.74   288.94   469.06   446.70   257.13   214.06    77.29    92.01   174.69   209.54  2544.34
NPT        12       11       14       14       14       14       13       13       12       13       13       12       10



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   VISTA ALEGRE
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8349    MENSUAL      860.00  51423 611908 MM     ABR/97 ENE/99



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1997     0.0$     0.0$     0.0$     4.0$   124.3    158.5$   119.4$   220.7$   172.5$    93.8$     0.0$     0.2$   124.3$
 1998    40.3      1.5     42.4    157.5    481.5    218.9    250.5    295.4    256.6    153.0    243.2    439.5   2580.3
 1999    22.0$     1.5$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2000     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2001     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2002     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2003     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2004     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     40.30     1.50    42.40   157.50   302.90   218.90   250.50   295.40   256.60   153.00   243.20   439.50  2580.30
DES      0.00     0.00     0.00     0.00   252.58     0.00     0.00     0.00     0.00     0.00     0.00     0.00     0.00
MAX     40.30     1.50    42.40   157.50   481.50   218.90   250.50   295.40   256.60   153.00   243.20   439.50  2580.30
